taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Eukaryota,p:Amoebozoa,c:Discosea,o:uncultured_marine_eukaryote		0	0	25139	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Mayorella_sp._JJP-2003		0	0	25139	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Longamoebia		0	0	25139	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Flabellinia		0	0	25139	0	0
d:Eukaryota,p:Amoebozoa,c:Dictyostelia,o:Dictyostelium		0	0	25139	0	0
d:Eukaryota,p:Amoebozoa,c:Cavosteliida,o:uncultured_eukaryote		0	0	25139	0	0
d:Eukaryota,p:Amoebozoa,c:Cavosteliida,o:Schizoplasmodiopsis		0	0	25139	0	0
d:Eukaryota,p:Amoebozoa,c:Archamoebae,o:Incertae_Sedis		0	0	25139	0	0
d:Eukaryota,p:Alveolata,c:Dinophyta,o:Dinophyceae		0	0	25139	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_organism,o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	25139	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	25139	0	0
d:Bacteria,p:WPS-2,c:uncultured_cyanobacterium,o:uncultured_cyanobacterium		0	0	25139	0	0
d:Bacteria,p:WPS-2,c:metagenome,o:metagenome		0	0	25139	0	0
d:Bacteria,p:WPS-2,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome	8.0000	0	8.0	25139	0	0
d:Bacteria,p:WOR-1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Verrucomicrobiales	11.0000	0	11.0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:uncultured	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:S-BQ2-57_soil_group		0	0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Pedosphaerales	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Opitutales	112.0000	0	112.0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Methylacidiphilales		0	0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:LD1-PB3	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Chthoniobacterales		0	0	25139	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Arctic97B-4_marine_group	131.0000	0	131.0	25139	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:uncultured		0	0	25139	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Thermotogales		0	0	25139	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Petrotogales		0	0	25139	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Kosmotogales		0	0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:T2WK15B57		0	0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mycoplasmatales		0	0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_RF39		0	0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_Incertae_Sedis		0	0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Izimaplasmatales	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Entomoplasmatales		0	0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Anaeroplasmatales		0	0	25139	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Acholeplasmatales		0	0	25139	0	0
d:Bacteria,p:TA06,c:uncultured_bacterium_UASB_TL20,o:uncultured_bacterium_UASB_TL20		0	0	25139	0	0
d:Bacteria,p:TA06,c:candidate_division_TA06_bacterium_SM23_40,o:candidate_division_TA06_bacterium_SM23_40		0	0	25139	0	0
d:Bacteria,p:Synergistetes,c:Synergistia,o:Synergistales		0	0	25139	0	0
d:Bacteria,p:Spirochaetes,c:Spirochaetia,o:Spirochaetales	12.0000	0	12.0	25139	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_bacterium		0	0	25139	0	0
d:Bacteria,p:Spirochaetes,c:Leptospirae,o:Leptospirales		0	0	25139	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_proteobacterium,o:uncultured_proteobacterium	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	25139	0	0
d:Bacteria,p:Rokubacteria,c:NC10,o:Rokubacteriales		0	0	25139	0	0
d:Bacteria,p:Rokubacteria,c:NC10,o:Methylomirabilales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Zetaproteobacteria,o:Mariprofundales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Magnetococcia,o:Magnetococcales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Xanthomonadales	4.0000	0	4.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:WN-HWB-116	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:WD260	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Vibrionales	12.0000	0	12.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:uncultured	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:UBA4486		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:UBA10353_marine_group	139.0000	0	139.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiotrichales	5.0000	0	5.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiomicrospirales	62.0000	0	62.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiohalorhabdales	5.0000	0	5.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Tenderiales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SZB50	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SZB30		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Steroidobacterales	18.0000	0	18.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SS1-B-04-55		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SBYH-1030		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SAR86_clade	193.0000	0	193.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Salinisphaerales	96.0000	0	96.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:S1-3-65	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Run-SP154		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:R7C24		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:PLTA13		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:pItb-vmat-80	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Piscirickettsiales	7.0000	0	7.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pasteurellales	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:P0X4b2H11	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Orbales	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:OM182_clade	7.0000	0	7.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Nitrococcales	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Milano-WF1B-44		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MD2904-B13	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MBMPE27	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Legionellales	10.0000	0	10.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:KI89A_clade	13.0000	0	13.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:KF-JG30-C25	3.0000	0	3.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:JTB23	6.0000	0	6.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:JG36-GS-52		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Immundisolibacterales	3.0000	0	3.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:I3A	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HgCo23		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Halothiobacillales	6.0000	0	6.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Gammaproteobacteria_Incertae_Sedis	33.0000	0	33.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Ga0077536	11.0000	0	11.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Francisellales	5.0000	0	5.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:FGL7S		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EV818SWSAP88	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:eub62A3	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacteriales	37.0000	0	37.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EC3	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Diplorickettsiales	5.0000	0	5.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:D90		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Coxiellales	12.0000	0	12.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Competibacterales	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Chromatiales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CHAB-XI-27		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CCM19a	3.0000	0	3.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CCD24		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Cardiobacteriales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Beggiatoales	3.0000	0	3.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:BD7-8		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:BD72BR169		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:B2M28	4.0000	0	4.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:AT-s2-59	7.0000	0	7.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:AT-s16		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Arenicellales	4.0000	0	4.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Aeromonadales	104.0000	0	104.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Acidithiobacillales	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Acidiferrobacterales	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:211ds20		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:1013-28-CG33		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:TX1A-33		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Thermodesulfobacteriales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Syntrophobacterales	5.0000	0	5.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Sva0485	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:SAR324_clade(Marine_group_B)	913.0000	0	913.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:RCP2-54	8.0000	0	8.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:PB19	20.0000	0	20.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:NB1-j	63.0000	0	63.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Myxococcales	36.0000	0	36.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:MBNT15	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:FW113		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:DTB120		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfuromonadales	4.0000	0	4.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfovibrionales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfobacterales	11.0000	0	11.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfarculales	4.0000	0	4.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Deltaproteobacteria_Incertae_Sedis		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Bradymonadales	67.0000	0	67.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:10bav-F6		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:uncultured	96.0000	0	96.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Tistrellales	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Thalassobaculales	6.0000	0	6.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sneathiellales	51.0000	0	51.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodovibrionales	20.0000	0	20.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales	352.0000	0	352.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Reyranellales	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Puniceispirillales	35.0000	0	35.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Parvibaculales	12.0000	0	12.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Paracaedibacterales	3.0000	0	3.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:NRL2		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Micropepsales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Micavibrionales	77.0000	0	77.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Kordiimonadales	10.0000	0	10.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Holosporales	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Emcibacterales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Elsterales	4.0000	0	4.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Dongiales	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caedibacterales		0	0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Azospirillales	6.0000	0	6.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Alphaproteobacteria_Incertae_Sedis	4.0000	0	4.0	25139	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Acetobacterales		0	0	25139	0	0
d:Bacteria,p:Poribacteria,c:uncultured_Firmicutes_bacterium,o:uncultured_Firmicutes_bacterium		0	0	25139	0	0
d:Bacteria,p:Poribacteria,c:Candidatus_Poribacteria_bacterium_WGA-A3,o:Candidatus_Poribacteria_bacterium_WGA-A3		0	0	25139	0	0
d:Bacteria,p:Poribacteria,c:Candidatus_Poribacteria_bacterium_WGA-4E,o:Candidatus_Poribacteria_bacterium_WGA-4E		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_planctomycete		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:metagenome		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:uncultured	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Planctomycetales	58.0000	0	58.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Isosphaerales		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_deep-sea_bacterium		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_bacterium	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:unidentified_marine_bacterioplankton		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_deep-sea_bacterium		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_bacterium	11.0000	0	11.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:marine_metagenome	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:hydrothermal_vent_metagenome		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Tepidisphaerales	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:S-70		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Pla1_lineage	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:MSBL9	5.0000	0	5.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:mle1-8		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:CCM11a		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:C86		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:B103G10		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:unidentified_bacterium_wb1_D18		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Rhodopirellula_sp.		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_planctomycete	27.0000	0	27.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Planctomycetales_bacterium		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Planctomycetaceae_bacterium	3.0000	0	3.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Planctomyces_sp.		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_marine_bacterium		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_deep-sea_bacterium		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_bacterium	51.0000	0	51.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:metagenome		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:marine_metagenome	3.0000	0	3.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:hydrothermal_vent_metagenome		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:ODP123,o:uncultured_planctomycete		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:ODP123,o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:Brocadiae,o:Brocadiales		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_planctomycete		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_Planctomycetales_bacterium		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_Planctomycetaceae_bacterium		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_bacterium	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:028H05-P-BN-P5,o:uncultured_planctomycete	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Planctomycetes,c:028H05-P-BN-P5,o:uncultured_bacterium	3.0000	0	3.0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_planctomycete,o:uncultured_planctomycete	4.0000	0	4.0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_organism,o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_marine_bacterium,o:uncultured_marine_bacterium		0	0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_gamma_proteobacterium,o:uncultured_gamma_proteobacterium	1.0000	0	1.0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_Deferribacteres_bacterium,o:uncultured_Deferribacteres_bacterium	5.0000	0	5.0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_bacterium,o:uncultured_bacterium	28.0000	0	28.0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_bacterium_HF0500_16O16,o:uncultured_bacterium_HF0500_16O16		0	0	25139	0	0
d:Bacteria,p:PAUC34f,c:uncultured_bacterium_HF0130_06E03,o:uncultured_bacterium_HF0130_06E03		0	0	25139	0	0
d:Bacteria,p:PAUC34f,c:marine_metagenome,o:marine_metagenome	7.0000	0	7.0	25139	0	0
d:Bacteria,p:PAUC34f,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_Parcubacteria_group_bacterium		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_candidate_division_WWE3_bacterium		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_bacterium		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:metagenome		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_organism		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_bacterium		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_alpha_proteobacterium		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_OLB20		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:wastewater_metagenome		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Parcubacteria_group_bacterium_GW2011_GWA2_42_35		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Paceibacterales		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GWB1-42-6		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:CG1-02-40-25		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Zambryskibacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Vogelbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Ryanbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Moranbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Liptonbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Giovannonibacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Brennerbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Adlerbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:32-520		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_bacterium		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woykebacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woesebacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Roizmanbacteria	2.0000	0	2.0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Levybacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Gottesmanbacteria	1.0000	0	1.0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Curtissbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Collierbacteria		0	0	25139	0	0
d:Bacteria,p:Patescibacteria,c:Kazania,o:uncultured_bacterium		0	0	25139	0	0
