taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:eub62A3		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EPR3968-O8a-Bc78		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacteriales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Ectothiorhodospirales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EC3		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Diplorickettsiales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:D90		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Coxiellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Competibacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Chromatiales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CHAB-XI-27		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Cellvibrionales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CCM19a		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CCD24		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Cardiobacteriales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Betaproteobacteriales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Beggiatoales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:BD7-8		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:BD72BR169		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:B2M28		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:AT-s2-59		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:AT-s16		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Arenicellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Alteromonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Aeromonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Acidithiobacillales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Acidiferrobacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:1013-28-CG33		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:TX1A-33		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Thermodesulfobacteriales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Syntrophobacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Sva0485		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:SAR324_clade(Marine_group_B)		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Rs-K70_termite_group		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:RCP2-54		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:PB19		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Oligoflexales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:NKB15		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:NB1-j		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Myxococcales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:MBNT15		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:FW113		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:DTB120		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfuromonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfovibrionales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfofervidales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfobacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfarculales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Deltaproteobacteria_Incertae_Sedis		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Bradymonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Bdellovibrionales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Apal-E12		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:10bav-F6		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Tistrellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Thalassobaculales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sphingomonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sneathiellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:SAR11_clade		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodovibrionales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodobacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhizobiales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Reyranellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Puniceispirillales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Parvibaculales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Paracaedibacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:NRL2		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Micropepsales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Micavibrionales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Kordiimonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Holosporales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Elsterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Dstr-E11		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Dongiales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caulobacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caedibacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Azospirillales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Alphaproteobacteria_Incertae_Sedis		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Acetobacterales		0	0	3577	0	0
d:Bacteria,p:Poribacteria,c:uncultured_Planctomycetales_bacterium,o:uncultured_Planctomycetales_bacterium		0	0	3577	0	0
d:Bacteria,p:Poribacteria,c:uncultured_Firmicutes_bacterium,o:uncultured_Firmicutes_bacterium		0	0	3577	0	0
d:Bacteria,p:Poribacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Poribacteria,c:metagenome,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Poribacteria,c:marine_metagenome,o:marine_metagenome		0	0	3577	0	0
d:Bacteria,p:Poribacteria,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	3577	0	0
d:Bacteria,p:Poribacteria,c:Candidatus_Poribacteria_bacterium_WGA-4C,o:Candidatus_Poribacteria_bacterium_WGA-4C		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_sediment_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_Planctomycetales_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_Planctomycetaceae_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_microorganism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_deep-sea_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:Planctomycetes_bacterium_SM23_65		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:bacterium_09.96.18		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:SPG12-343-353-B69,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:SGST604,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:SGST604,o:uncultured_microorganism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Planctomycetales		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Pirellulales		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Isosphaerales		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Gemmatales		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_soil_bacterium_PBS-114		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_rumen_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_prokaryote		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_Planctomycetales_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_deep-sea_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:unidentified_marine_bacterioplankton		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:unidentified_bacterium_wb1_E15		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_deep-sea_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:marine_metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:hydrothermal_vent_metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Tepidisphaerales		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:S-70		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Pla1_lineage		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Phycisphaerales		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:MSBL9		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:mle1-8		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:DG-20		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:CCM11a		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:C86		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:B103G10		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Amsterdam-1B-07		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:unidentified_bacterium_wb1_D18		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Planctomycetales_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Planctomycetaceae_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Planctomyces_sp.		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_microorganism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_deep-sea_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Crater_Lake_bacterium_CL500-15		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:marine_metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:hydrothermal_vent_metagenome		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:ODP123,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:ODP123,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:ODP123,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Brocadiae,o:SM23-32		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:Brocadiae,o:Brocadiales		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_Planctomycetales_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_Planctomycetaceae_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_marine_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:028H05-P-BN-P5,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:Planctomycetes,c:028H05-P-BN-P5,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:PAUC34f,c:uncultured_planctomycete,o:uncultured_planctomycete		0	0	3577	0	0
d:Bacteria,p:PAUC34f,c:uncultured_marine_bacterium,o:uncultured_marine_bacterium		0	0	3577	0	0
d:Bacteria,p:PAUC34f,c:uncultured_Deferribacteres_bacterium,o:uncultured_Deferribacteres_bacterium		0	0	3577	0	0
d:Bacteria,p:PAUC34f,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:PAUC34f,c:uncultured_bacterium_HF0130_06E03,o:uncultured_bacterium_HF0130_06E03		0	0	3577	0	0
d:Bacteria,p:PAUC34f,c:uncultured_Acidobacteria_bacterium,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:PAUC34f,c:marine_metagenome,o:marine_metagenome		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_Parcubacteria_group_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_Microgenomates_group_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_candidate_division_WWE3_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_anaerobic_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_alpha_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:candidate_division_WWE3_bacterium_RIFOXYC2_FULL_40_11		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:candidate_division_WWE3_bacterium_RIFCSPHIGHO2_02_FULL_38_14		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:candidate_division_WWE3_bacterium_RIFCSPHIGHO2_01_FULL_48_15		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:candidate_division_WWE3_bacterium_RBG_19FT_COMBO_53_11		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:candidate_division_WWE3_bacterium_GW2011_GWD1_43_201		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:candidate_division_WWE3_bacterium_CSP1-7		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_marine_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_candidate_division_WS6_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_anaerobic_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_alpha_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:metagenome		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:Chloroflexi_bacterium_RBG_13_46_9		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_OLB21		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_OLB20		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_GW2011_GWF2_39_15		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_GW2011_GWE2_33_157		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_GW2011_GWC2_36_7		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:uncultured,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:wastewater_metagenome		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_Parcubacteria_group_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_Microgenomates_group_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:UBA9983		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Parcubacteria_group_bacterium_GW2011_GWA2_42_35		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Paceibacterales		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GWB1-42-6		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GWA2-38-13b		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GW2011-GWA2-46-7		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:CG1-02-42-13		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:CG1-02-40-25		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Zambryskibacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Yonathbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Yanofskybacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Wolfebacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Vogelbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Terrybacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Staskawiczbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Spechtbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Ryanbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Portnoybacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Nomurabacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Nealsonbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Moranbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Lloydbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Liptonbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Kaiserbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Jorgensenbacteria_bacterium_GWA1_54_12		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Jorgensenbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Giovannonibacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Colwellbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Campbellbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Brennerbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Azambacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Adlerbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:32-520		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_sediment_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_Microgenomates_group_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_candidate_division_WS6_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woykebacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woesebacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Shapirobacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Roizmanbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Pacebacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Levybacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Gottesmanbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Daviesbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Curtissbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Collierbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Chisholmbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Beckwithbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Amesbacteria		0	0	3577	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:candidate_division_CPR3_bacterium_GW2011_GWF2_35_18		0	0	3577	0	0
