taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_marine_alveolate		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_dinoflagellate		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_alveolate		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Protalveolata		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Incertae_Sedis		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Dinoflagellata		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Ciliophora		0	0	583811	0	0
d:Eukaryota,p:SA1-3C06,c:Hemiarma_marina,o:Hemiarma_marina		0	0	583811	0	0
d:Eukaryota,p:Rhizaria,c:Cercozoa,o:Filosa-Chlorarachnea		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:uncultured_rhodophyte,o:uncultured_rhodophyte		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:uncultured_picobiliphyte,o:uncultured_picobiliphyte		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:uncultured_phototrophic_eukaryote,o:uncultured_phototrophic_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:uncultured_biliphyte,o:uncultured_biliphyte		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_phototrophic_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_biliphyte		0	0	583811	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:Picomonadidae		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Nucletmycea,o:Nucleariidae_and_Fonticula_group		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Nucletmycea,o:Fungi		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Metazoa_(Animalia)		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Ichthyosporea		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Filasterea		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Eccrinales		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Corallochytrea		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Choanoflagellida		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:uncultured_fungus		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:uncultured		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:Paraphelidium		0	0	583811	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:Aphelidium		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_Telonemida		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_Telonema		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_syndiniales		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Rigifilida,o:Rigifila		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Rigifilida,o:Micronuclearia		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Palpitomonas,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Palpitomonas,o:uncultured_dinoflagellate		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Mantamonas,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Mantamonas,o:Mantamonas_plastica		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:Subulatomonas		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:NAMAKO-2		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:Breviata		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:uncultured_Apusomonadidae		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Planomonas		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Chelonemonas		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Apusomonas		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Amastigomonas		0	0	583811	0	0
d:Eukaryota,p:Incertae_Sedis,c:Ancyromonadida,o:Ancyromonas		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:uncultured,o:uncultured_haptophyte		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:T58,o:uncultured_marine_haptophyte		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:T58,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:uncultured		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:SGUH624		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Prymnesiales		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Phaeocystis		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:marine_metagenome		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Isochrysidales		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Coccolithales		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Rebecca		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Pavlova		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Exanthemachrysis		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Diacronema		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:AA5F1		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Pav3,o:uncultured_haptophyte		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Pav3,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:metagenome,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Haptophyta,c:Haptophyceae_sp._EE-2014,o:Haptophyceae_sp._EE-2014		0	0	583811	0	0
d:Eukaryota,p:Hacrobia,c:Rappemonad,o:Rappemonad_X		0	0	583811	0	0
d:Eukaryota,p:Hacrobia,c:Haptophyta,o:Prymnesiophyceae		0	0	583811	0	0
d:Eukaryota,p:Hacrobia,c:Haptophyta,o:Pavlovophyceae		0	0	583811	0	0
d:Eukaryota,p:Hacrobia,c:Cryptophyta,o:Cryptophyceae		0	0	583811	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Preaxostyla		0	0	583811	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Parabasalia		0	0	583811	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Fornicata		0	0	583811	0	0
d:Eukaryota,p:Excavata,c:metagenome,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Jakobida		0	0	583811	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Euglenozoa		0	0	583811	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Discicristata		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_Proteomonas		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_freshwater_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:eukaryotic_picoplankton_environmental_sample		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:uncultured		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:Leucocryptos		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:Katablepharis		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:uncultured_microeukaryote		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_truncata		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_sp._SH-8		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_sp._SH-3		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_pacifica		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_avonlea		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured_freshwater_cryptophyte		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured_cryptophyte		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Teleaulax		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Rhodomonas		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Plagioselmis		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Komma		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Hemiselmis		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Hanusia		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Guillardia		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Geminigera_cryophila		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Geminigera		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Falcomonas		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Cryptophyta_sp._SL64/78sp		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Cryptophyta_sp._CR-MAL04		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Cryptomonas		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Chroomonas_sp._M1703		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Chroomonas_sp._M0851		0	0	583811	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Chroomonas		0	0	583811	0	0
d:Eukaryota,p:Collodictyonidae,c:Diphylleia,o:Diphylleia_rotans		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:Raphidiophryidae,o:Raphidiophrys		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:Pterocystis_sp._Oxford3,o:Pterocystis_sp._Oxford3		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:metagenome,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:M1-18D08,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:Heterophryidae,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:Heterophryidae,o:Heterophrys		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:H15-6,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:H1-10,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:H1-10,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:CV1-B1-93,o:uncultured_centroheliozoan		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:CV1-B1-93,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Centrohelida,c:Acanthocystidae,o:Pterocystis		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Zygnemophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Embryophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Coleochaetophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Chlorokybophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Charophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Stylonematophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Rhodellophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Porphyridiophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Florideophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Compsopogonophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Bangiophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Stylonematales		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Rhodellophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Porphyridiophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Florideophycidae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Cyanidiales		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Compsopogonales		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Bangiales		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Glaucophyta,o:Glaucocystophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Glaucophyta,o:Glaucocystis		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Glaucophyta,o:Cyanoptyche		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Glaucophyta,o:Cyanophora		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chloroplastida,o:Chlorophyta		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Ulvophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Trebouxiophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Prasinophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Prasinococcales		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Prasino-Clade-V		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Pedinophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Nephroselmidophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Mamiellophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Chlorophyta_X		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Chlorophyceae		0	0	583811	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Chlorodendrophyceae		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:uncultured,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:uncultured,o:uncultured_Amoebozoa		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:uncultured,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Leptomyxida		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Euamoebida		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Arcellinida		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Schizoplasmodiida,o:Phalansterium		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Schizoplasmodiida,o:Nematostelium		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Protosteliida,o:Protostelium		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Protosteliida,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Protosporangiida,o:Protosporangiidae		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Myxogastria,o:Lamproderma		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Mycamoeba,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:metagenome,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:WIM_5_lineage		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:Luapeleamoeba		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:Ischnamoeba		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:Arboramoeba		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:Telaepolella		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:metagenome		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:LEMD267		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:Heliamoeba		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:Flamella		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Longamoebia		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Flabellinia		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Dictyostelia,o:Polysphondylium		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Dictyostelia,o:Dictyostelium		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Dictyostelia,o:Acytostelium		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Cavosteliida,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Cavosteliida,o:Schizoplasmodiopsis		0	0	583811	0	0
d:Eukaryota,p:Amoebozoa,c:Archamoebae,o:Entamoebida		0	0	583811	0	0
d:Eukaryota,p:Alveolata,c:Dinophyta,o:Dinophyceae		0	0	583811	0	0
d:Eukaryota,p:Alveolata,c:Apicomplexa,o:Coccidia		0	0	583811	0	0
d:Eukaryota,p:Alveolata,c:Apicomplexa_like,o:Colpodellid		0	0	583811	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_prokaryote,o:uncultured_prokaryote		0	0	583811	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_organism,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_Nitrospinaceae_bacterium,o:uncultured_Nitrospinaceae_bacterium		0	0	583811	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_deep-sea_bacterium,o:uncultured_deep-sea_bacterium		0	0	583811	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_Caldithrix_sp.,o:uncultured_Caldithrix_sp.		0	0	583811	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_bacterium,o:uncultured_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Zixibacteria,c:bioreactor_metagenome,o:bioreactor_metagenome		0	0	583811	0	0
d:Bacteria,p:WS1,c:uncultured_organism,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:WS1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:WPS-2,c:uncultured_bacterium,o:uncultured_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:WPS-2,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	583811	0	0
d:Bacteria,p:WPS-2,c:bacterium_ADurb.Bin236,o:bacterium_ADurb.Bin236		0	0	583811	0	0
d:Bacteria,p:WOR-1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:WOR-1,c:candidate_division_WOR-1_bacterium_RIFOXYB12_FULL_52_16,o:candidate_division_WOR-1_bacterium_RIFOXYB12_FULL_52_16		0	0	583811	0	0
d:Bacteria,p:WOR-1,c:candidate_division_WOR-1_bacterium_RIFOXYA12_FULL_43_27,o:candidate_division_WOR-1_bacterium_RIFOXYA12_FULL_43_27		0	0	583811	0	0
d:Bacteria,p:WOR-1,c:candidate_division_WOR-1_bacterium_RIFCSPHIGHO2_02_FULL_45_12,o:candidate_division_WOR-1_bacterium_RIFCSPHIGHO2_02_FULL_45_12		0	0	583811	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:uncultured		0	0	583811	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:S-BQ2-57_soil_group		0	0	583811	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Methylacidiphilales	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Chthoniobacterales		0	0	583811	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Arctic97B-4_marine_group	176.8070	0	176.807	583811	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Thermotogales		0	0	583811	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Petrotogales		0	0	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_RF39	31.2012	0	31.2012	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_Incertae_Sedis		0	0	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Izimaplasmatales		0	0	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Haloplasmatales		0	0	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:EUB33-2		0	0	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Entomoplasmatales	36.4014	0	36.4014	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:EMP-G18		0	0	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Anaeroplasmatales		0	0	583811	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Acholeplasmatales		0	0	583811	0	0
d:Bacteria,p:TA06,c:uncultured_bacterium,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_Spirochaetes_bacterium		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_prokaryote		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:uncultured,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:Spirochaetia,o:Brevinematales		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_Spirochaetes_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_Firmicutes_bacterium		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:metagenome		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:bacterium_enrichment_culture_clone_R4-49B		0	0	583811	0	0
d:Bacteria,p:Spirochaetes,c:Brachyspirae,o:Brachyspirales		0	0	583811	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	583811	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Rokubacteria,c:NC10,o:Rokubacteriales		0	0	583811	0	0
d:Bacteria,p:Rokubacteria,c:NC10,o:Methylomirabilales	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:WD260	20.8008	0	20.8008	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:UBA4486	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:UBA10353_marine_group	364.0145	0	364.0145	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiohalorhabdales	31.2012	0	31.2012	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:TDNP-Wbc97-11-7-16		0	0	583811	0	0
